Id,Price
8166,203397.79936489533
11617,169379.78383710273
52,317217.9362919373
4395,203095.5280887186
2183,132927.43235638083
16045,179959.78479029058
15719,195285.64850681697
9864,201859.40599631565
1903,521203.6400277286
13451,172801.88014147076
3640,175861.25504379687
16551,189809.97668985394
2343,156206.7487325462
10528,191800.58289123423
134,218668.17851653934
13966,258981.56911580605
2366,155768.60947379313
1198,187134.8494835218
12627,93855.51117546184
11623,222874.03857692634
8267,125999.34956110829
56,285393.176688471
2988,235314.92844228353
8843,268586.77835707646
3043,261515.77966924998
16486,308529.97175379796
1241,176617.50934606983
11180,339324.0366498921
1984,185779.1687242017
7364,125964.55773740706
10769,137958.15179666353
16617,228445.49520161122
9007,333123.056011237
12953,360063.3498316598
11366,175297.41045115076
16483,214821.22924130003
2326,172494.90171393025
14195,129404.71059127923
3484,224156.83522988117
15257,186563.377981964
11920,274902.73915594444
1359,180448.81191025447
10353,159745.69604553442
15614,127015.37974343824
15101,260296.40527211013
12755,306474.1414425582
6252,194948.27310932864
7485,196005.18531933354
12603,171851.28410268849
5281,394349.8433322662
10708,156723.21810537038
12563,157143.2427992547
4592,239898.92585979737
3390,464845.6931378256
1986,162356.865235013
5745,138144.87465200064
14108,180844.64686457947
9693,111893.28712023939
669,123889.23704049177
7320,267091.7201422755
10258,139797.41294984537
507,196364.4656275572
10365,180112.74636149095
9363,204040.68294256416
8736,116244.9666661786
15100,189705.59441999393
13420,145637.01998335932
13248,284773.586037841
1972,354873.80338394124
9258,213180.0007771733
16455,251571.51168255607
6150,205983.55686841425
6283,204701.88724774352
14979,237102.84649064683
13935,182904.91275592305
4985,166399.05828643873
5393,118392.26964714545
1730,127577.15884384408
14129,195508.68232559078
6254,178297.21350543623
4173,413117.0568386893
4910,238493.4212798843
1297,166405.31361114583
3366,121001.71549771054
6044,341493.0064480345
6259,146902.15266482456
3852,142352.33548051192
8723,226565.45755807732
16109,160234.42928114143
3721,202934.3721006961
13453,276343.2679612044
11962,242900.25350265935
12998,149846.67064811115
6886,183065.18607026237
8200,326314.62900796643
51,227844.497473293
3930,254544.54739325622
6310,219677.42117429385
6112,202915.7489363108
5135,135957.84963455744
7522,324150.91531870083
9825,232642.94810935453
2411,227550.66715332723
14940,428449.55506595934
15970,162311.28466476424
9894,281146.0745561591
2564,184550.83259795987
7095,224329.40135943587
16754,226937.22879131298
16195,135758.57847861387
1770,234567.75413024664
5363,417141.9237396148
11360,237793.86197408382
13034,331471.51664441737
6542,152133.80255637548
15870,254083.21508787817
217,238045.79624378216
6490,301961.3735924989
6692,336239.0344677445
2235,159878.32211807935
16732,256349.70034243187
11499,187527.81731099973
12617,178099.42126902015
9060,283702.32039908745
12017,149050.83454448832
16750,172572.45776618493
12230,147437.21671299406
2158,170229.00070061474
15184,132770.08735225484
2981,192755.7480884379
10281,200270.12238118547
16596,198954.29863505598
6976,496876.1346870555
14680,162476.79939532114
10618,180400.7722376282
271,248007.10204361659
10817,195478.26224872263
1823,447618.87388453365
9549,125422.0306040092
1201,176514.90073243447
2112,212995.2833425954
2951,164082.67702171238
7183,194090.7486605999
11404,134529.38732426232
5473,292752.19612558273
9232,243730.1679754246
3033,273965.2564294692
11002,148646.6878634849
8299,224345.01228769156
15417,190620.3029854141
15612,234794.2933120063
6168,180425.22830519875
13751,192238.84318085818
764,168802.32508483113
12833,85492.25150161704
2009,71563.97942514354
1005,455070.3576889105
10740,179511.86005199922
15323,274448.5714696386
9884,121596.204272714
6185,274739.0151401695
2311,165302.96741324736
7538,355987.0180538704
6256,197959.53495489035
619,418015.60569050844
1968,161615.30452216262
10168,115447.06909715531
10762,222445.820657444
12392,142348.5681740311
8877,346650.0437920121
2441,223436.5846806396
4974,207775.14336285405
12450,200410.54980603943
15837,199149.2159023073
5260,306522.6759197137
6591,163651.25694722275
11688,256869.13421143996
9940,179719.094604028
12070,171335.78065336394
12876,118399.08506103788
6858,217949.17021031588
2385,202147.34331785096
3596,188968.52129832873
13540,145680.32006877643
2077,132003.98982968417
5654,333049.71707641927
14029,213960.07132103384
16140,112760.29077872845
13303,429345.4011962803
7289,147523.3408034764
15226,154412.24206981264
3330,149169.84137247436
15642,297241.2169503582
16217,349319.87868082797
7330,209151.40004512362
3894,119050.89886500726
6719,192312.66976573487
13013,172946.79638669908
15835,199726.67106159267
10873,358142.81582738843
16379,287122.9782029992
10771,253484.27435805328
13943,160437.72752582355
5139,233533.39659919057
5309,190729.84480620074
14227,404724.26201656496
16292,202260.89520031365
14968,201205.76018446582
13277,206405.34964260526
1731,74386.76199763361
7286,142717.2305984885
7455,188119.51326039067
3250,186598.67645729144
1659,198672.36310570975
15806,233074.18473589365
7491,211048.0520545615
1990,216468.75907333498
7769,574104.1124372145
9694,215430.91514169946
11961,211430.5117471384
4669,224100.78776502341
13826,264140.1746504219
1691,223955.3407015727
3986,127745.87653684961
1407,176588.30503717295
5517,156241.93456866618
8432,170841.95516616091
2214,180565.548640209
10449,169692.6022582288
2941,190854.7865096579
5944,182298.31805228637
1555,268951.5624709914
6105,171401.35867669448
4453,239214.65483379475
5892,239345.76646939918
5000,272492.5775688619
12995,184554.19214280776
8905,150213.0588757427
11440,139148.80370873358
419,236451.5363100441
4712,152672.618253608
2094,160190.71941886234
4567,172165.80740483062
10717,171683.00621673666
1248,380228.13253416517
12405,185565.66223561566
8331,368530.43731455103
3113,172999.1819759431
6926,297137.87145222124
6777,413611.1085805326
4060,173649.80630987682
11547,264358.6887576259
15199,148173.66087743477
9282,182785.5640490611
16123,216488.7752461049
14094,178370.8399390016
8770,288358.9128820093
1054,349843.95786512195
11363,202882.04989564707
8756,116922.46559337711
4800,160305.90542041222
7620,97676.85074598735
9101,160113.35814913135
13954,235382.45944134516
13600,388238.9156677323
2893,195870.92106244472
763,217416.70902155075
5347,187371.2017045975
12096,97064.02858288889
16333,269551.40020268055
16432,319689.5796654216
3513,113186.482968154
13494,214115.93038362564
8690,221975.52994889117
7266,166560.722180403
3472,170282.40234944737
7021,203055.29921472244
12952,237129.2048474245
2774,197531.1727741651
607,202183.03876637627
6897,210068.21031394124
8220,256725.48621803598
8071,167004.01556618162
7091,286998.612370581
1805,339701.0852925113
3594,207880.42935814115
13103,256876.33709536755
2203,144569.87191156577
12622,154015.4469898238
13270,226203.76514418548
9461,123535.91173649608
7759,127163.27341542953
4256,214301.95865061315
9093,189035.3251188616
6033,281067.3604266089
7734,182537.29379896037
12368,418914.08199960465
11740,178693.97810031424
9907,154347.89837600634
12398,284558.5849002857
6290,227503.47090986374
2882,248516.99272743228
5091,188951.9817580925
7228,238165.8181229011
5953,350714.69544561004
5707,455632.1589372712
10159,192585.2173110978
7813,204306.1949023805
6463,173061.653395105
7264,161828.6079646471
5405,182115.45248510156
7543,187260.42062315994
13702,220535.94127473864
5538,253317.31685822015
6762,114685.36156396972
9416,197181.49311290565
10415,331078.5079546956
2139,282150.3762842724
13151,156881.41149150213
10301,197654.49996512255
13273,209132.8788945089
7609,115294.03452054987
4884,176854.27980737743
3438,277474.97377575905
2215,178181.099772305
1723,115216.3205700689
2340,186448.5111147085
3950,360320.68100727774
7312,211273.10069046952
3602,387174.70793942787
12053,142993.3708024468
16240,180463.43998507896
8301,203615.90293926414
14068,201504.8081920454
6216,428844.96222776244
12910,211053.80389402137
7656,376164.6382094304
7854,222626.63980789555
14636,171750.59285743997
12267,258345.32553005387
11334,405390.68429404736
9326,293751.7998010528
5935,178223.2999859918
16132,152386.61096529724
8318,136485.54715766833
5009,181350.3508020493
3883,219024.4844224734
7565,174764.1772809909
7960,131949.21866993947
16736,190376.128157716
15284,162001.08174353128
4301,258837.72848031833
4273,406004.11459692067
8436,175293.48601009292
2113,333870.73152690806
8469,264636.4476221064
648,212422.20185835828
7526,229938.76526276895
9656,224896.4907627376
516,139922.9098361385
6849,446873.7500253734
7013,224688.79877640435
13741,372176.0217310487
13281,193154.91477461118
12374,298880.96250061854
11855,457207.8653230398
2759,127962.24372023974
6759,116078.40392257959
1667,154327.7237322876
5138,274718.8728645518
2452,150708.16651209976
13027,106291.8717636056
2493,147912.78664129856
9899,145771.00271254286
8151,201673.00233417473
5349,146751.61373550756
3926,299250.2828363454
6394,290307.482215052
11720,183030.50295899148
578,177613.31331878886
4001,179700.51482056937
13504,198996.2792229028
14836,397792.28245050437
1741,168805.60737322498
1278,185725.03401297863
11890,205472.02046313084
1803,189951.55833581978
11418,200970.89745991034
13693,202572.8114799138
7321,206982.8295887698
12575,168450.99875244283
6966,217578.50297014246
16613,168640.29267749473
3148,483346.06584937003
8920,158194.7806128598
13984,417774.71352497535
802,255710.7812135683
13893,170413.02362090664
2495,160262.34173404684
1695,153003.66877860422
14995,330797.35027414287
10890,251503.86237952075
5282,274333.53717226203
13487,213563.08329773048
16615,339275.54741218593
4545,358378.44497558003
14032,141879.15932038825
15707,252996.68312972118
13931,186624.07633643012
946,184736.7535795307
11500,553015.7837066246
10220,135382.4081143549
2604,207405.19631182821
10761,296413.2073438232
10982,294762.91145153303
11729,196811.33277343307
8152,129401.43020649957
5323,176728.61803738793
9448,158425.32900790134
14935,151764.72901385758
385,314993.04052788636
7039,310838.34324251465
9366,185343.48358286434
15823,241049.15968611746
8993,184999.94689664713
1282,175048.19884713096
437,158787.45021093477
11011,135196.65014398043
10104,175880.91177015772
16321,153292.004368194
11188,246834.23318687285
14291,154326.10740052632
7781,185493.66295344385
1203,200535.14040239644
3731,230239.97312391907
9037,343941.85650881875
12937,144226.207608835
5196,205783.93639637114
1746,180205.61003128486
6345,121303.50508776894
7950,281674.0733526823
11552,191886.7428007696
11950,100707.73794213214
4805,367780.17597115145
9152,289080.31704168214
555,351732.0351834555
6765,128155.49909479522
8515,272210.78039995587
13915,187502.70070697877
16036,171373.01295801002
16625,207561.5411258035
11870,325090.01143677934
3304,139876.11802191834
9636,260055.97176879604
5232,454648.62335532095
8878,213661.21131595038
2756,192664.84843009233
5140,139107.0720998351
375,188593.56813077515
7149,217090.03348770703
16353,279891.6869111182
15742,185086.11012455428
5957,179907.74212273146
12580,187205.3077151021
10409,252335.22941178223
13766,188043.22599190997
7778,230354.24746925008
9028,197259.55367987364
14213,183600.45559499372
12691,225651.2251331677
1658,161639.75178275077
15352,222150.5838485416
10670,204704.54769130054
14260,198495.18030149207
8870,181641.7972939107
12054,181215.7196091563
9386,348554.61798264587
14378,338468.0752720358
2080,179111.59886775634
12729,241218.54275230828
932,124974.39791083275
3149,220984.96473018092
245,222765.5152023174
6334,164858.61117868745
11684,317959.52013504563
5099,129618.34225778772
1828,136117.23966655627
13464,170871.35837560703
4023,255629.9308608438
6563,156379.88239102246
13207,181469.3038793085
14075,531599.8689042191
5722,197523.67878398648
2308,241896.957980029
8169,258056.30601524308
3341,240788.49751920646
7693,76065.78484602006
2549,257510.64615336023
11576,352205.4411360783
8010,249399.73009785582
605,259591.98309696754
1580,248840.48877126243
1588,323780.96121073095
15197,185533.15198763448
190,176730.17349616945
12488,131512.12859660108
12254,218650.34574408966
3991,188337.67793569088
5076,221656.10037526785
3214,139351.064283156
2348,195401.2367616875
13573,212416.7068632292
14296,181809.14668824302
4207,233813.12003969357
6529,223057.46822458273
16043,164280.17184930644
2508,201510.22565320093
12297,174495.84275212896
10012,202294.35064698965
1874,155753.85305849242
8451,204291.54394920432
16108,225305.3897149013
7200,414876.3358550055
859,404167.6064481731
8415,258697.82960803137
1649,75504.63803696504
6269,346547.27788538655
8350,173006.91467691615
10978,204642.16566177603
16751,176658.20829480566
10133,129889.9333180894
11908,189406.39811994837
15627,128888.79145047197
14923,92353.98121641256
3669,247050.80191385973
8316,125662.2720877008
5702,311949.9491887416
3480,188536.39444852583
11965,190747.59223096303
5869,118855.95791909753
11147,258015.29377282
6505,172515.75048827118
13797,267388.6179061335
14915,171938.255409907
8221,201296.52123919304
5873,152339.67001867385
13900,227136.96047164372
13804,263267.3340213292
994,164892.70005849932
2118,188700.9528100186
15158,221548.49640789762
9898,117557.90729127842
3509,481346.6358908068
10228,100516.98179430678
12409,394794.14226459013
9260,240503.22865495586
11462,158149.2408657369
3265,211194.36935889808
54,237237.31141354117
9316,308711.6553045765
16208,332768.7694125337
16582,186259.60846589634
6338,234277.16405176793
699,186453.20093951392
3396,147132.17266939973
13995,179004.37626024906
8971,121019.42079350748
6068,235313.89542550457
7020,178999.91561069415
14015,179388.8425820898
4172,236099.03459653902
12959,461712.08887517673
5659,198140.327389906
14766,126396.21441125277
14402,179235.20580340098
6611,176609.59637350353
3213,278747.4040664562
13306,202481.32071387087
5966,220295.54069061138
3685,376853.55163587665
10994,212533.3165892603
13564,234323.38445459874
6507,210701.09211172175
3196,256169.15320568613
1771,140554.8738177798
13367,317277.1231616176
1529,129401.43020649957
11128,169795.99531470495
11948,242566.67289796626
3798,99989.74489309579
11443,201951.5904471159
15581,166588.34459285883
15056,251399.0658649551
5114,363820.6533807803
12195,179664.17358896005
2044,309906.1935601902
13169,99196.5443045903
15180,364586.83910872194
15543,147412.15323380646
3770,134140.196470616
772,272748.4418361294
990,170990.07308590846
5567,218610.93685941288
10805,276816.61849263887
3951,248858.61001056977
9484,171454.86472915197
3867,308781.77049211477
15605,205289.12716248495
3805,260630.90289941878
7254,286469.21568430273
2179,203616.72896245503
12745,203955.09591037696
16545,255378.47863636623
7310,205543.4597083182
8539,171303.90720979366
222,180761.94089105166
14084,346788.1033054816
15453,133628.73535506916
12318,245811.31755751465
7368,370071.17734173115
4027,231491.5592216235
4106,142752.02280317433
506,190245.33286271256
1995,222174.491842447
7165,203581.9109989743
12615,166494.3062811656
16792,159964.15979216847
221,247747.9634575562
9710,139253.58340524998
4364,150414.0726227941
3379,316762.7715118494
8954,204243.3191826171
16630,166099.7972621136
9624,309402.00881717226
6967,270365.3600254705
8070,204056.83977389333
933,192758.3023850184
8155,240117.8134963102
6771,168303.6154891861
16477,181258.5962802722
675,197530.16647763096
7201,189078.55093993354
8254,181203.7674420318
11325,197063.95144991355
14018,139488.34946214076
5190,377280.4526721811
5505,125688.20851089404
2886,217247.18071397144
6941,90749.19102453407
2668,174878.85999744502
13831,178640.53217668115
11036,262922.29647904035
13691,103764.27080895942
2007,233315.95794897355
6442,138096.4639639963
10010,213651.2682158355
3259,236664.37707578638
14013,185153.41276315306
2261,493201.226490241
4110,200124.07477317678
13293,124097.7697031269
14931,238099.0903108226
12293,141346.46824161347
16398,290267.7891776718
7132,169466.9148756382
2780,194059.0001015971
5700,227498.08788471212
8186,171997.0743640748
7031,128166.99236264233
11269,419220.2959463796
632,136441.59944127002
6330,321719.23552948947
10905,188378.45900752855
6313,207686.3165667424
13396,174143.15003026603
13414,204248.02497714764
4270,153304.47771932156
926,154520.1059250777
11452,77595.78480079392
16228,467592.3952785697
1781,216803.54693411465
16492,191152.53762479147
14594,184200.24726518823
4485,187273.42247776524
8306,258479.01661672333
2071,183321.2500442904
9895,212179.15109621506
10544,205056.29278556714
11253,391080.20778056944
15213,368580.3253204103
2990,145004.17889875214
4518,277140.7593191477
2766,153045.4789116177
3275,246298.7831492428
14971,194514.70650352843
14863,117777.69190179314
1352,194512.4833465028
3423,170637.97296392574
13021,254472.8928484063
10489,159108.89106336384
12055,211595.73675366378
13089,75726.58154935649
16275,256373.3604349542
4272,157846.23809805643
3204,219272.46441807508
863,341376.5539262872
3289,115158.95027475772
9557,231494.69151494213
14381,210273.92405527548
15208,431424.9833337516
8030,275322.1309783998
8080,144573.12318301297
9876,243276.21621692128
5571,263249.86647564085
5439,220712.49516919506
10689,179364.16920976006
9919,183943.48306420926
7348,279373.6817722936
11686,242158.21348666924
16643,440591.85723638104
164,131489.6961529307
15912,298845.04150581197
14237,201927.25266361047
7965,250124.70788331065
9778,167814.47959787722
14321,137357.88545704013
10617,183131.99545700438
12007,157363.77014858785
1415,102812.80224711852
12912,256683.40901059622
12062,250321.43718214871
7762,220652.39006023886
4381,377624.7397507052
7986,150855.1729571171
10647,246602.97433516468
13452,188566.678979903
230,253271.17078033317
9285,241415.7430379005
4221,443947.48195990553
16384,168679.05639750257
14645,198136.7724822508
778,183941.4092467361
6633,202301.91688689133
15137,115137.28846606637
62,188299.63949011362
10606,399764.0613944014
7791,113310.41056756866
4161,176179.51116369836
5553,293624.7719229822
9433,75935.42726049302
7363,251608.20131672954
10162,208819.0340520683
9568,205952.09426217744
9901,235178.34977092128
8047,161587.02840196696
12954,144136.2857160692
12479,178603.29696430496
3357,325477.215333816
15088,175573.499153035
163,246500.81310210095
988,205442.48704129318
5877,260025.32899551414
1683,219344.87412586669
5206,203732.03126568245
11155,185212.7382219098
15339,172779.02275861724
1590,193567.14567259434
11100,180656.58999271836
11216,182498.7860745795
1624,226112.74202494393
6113,221242.24708004217
2181,298810.3014308988
1023,249441.9949319995
8673,139979.2059498125
1646,266718.8434535299
11608,104796.68629106885
5988,169514.6846145277
14354,230469.54316008146
6369,113777.23120007431
15936,213839.05400691924
13240,368443.1957518677
3481,153772.7818753344
3479,239073.13216028165
1698,362289.6840145462
13154,286230.07444697246
7802,182808.8604133785
9702,179153.68510224664
12895,428024.2119895528
5728,175448.54228362333
10793,252073.19952457084
13529,201770.14784666165
746,187067.19443928645
2610,163882.83233193494
10932,173693.6869706026
15350,275192.8153921694
15692,171665.31782681457
5484,178528.80684102158
15608,207276.38088736864
5253,294671.24972485035
1686,266332.3558133699
10624,458812.52837569354
267,147838.7104024025
3295,268259.92525815614
9481,299210.8789233394
732,205898.55467440604
10022,381247.88746599806
6135,298464.5919465223
7224,237260.53743068452
14887,211186.4273337815
7382,179553.89605351555
3242,129481.61850427376
3106,213484.16623823598
14678,200384.23540671417
6626,216737.32847637925
6576,198734.5907313857
9008,197877.75755497123
2931,258086.63805235605
10023,173281.0437502692
14964,147863.28338611755
796,256326.4793598003
5169,109665.84816478367
1814,136666.08645709016
7372,214841.27766437648
13672,174477.2765950514
4124,214096.69195851116
1095,150734.1356483569
15950,89816.46823297345
817,403434.1289490128
15779,133555.83406383166
11506,225582.89647783068
8689,331383.7646836196
10077,239083.61962344556
10514,223804.1188060093
2198,608481.4824802384
8005,172729.98306328373
625,352230.825464542
9420,165904.94442710737
10350,206411.60011796257
14494,171912.6491970103
11615,295561.9624605082
93,335524.8973976139
950,229633.54127900008
3325,171111.0017154281
14459,148583.13321280014
16531,194675.84447306365
11228,210992.1607621683
11761,212331.4583770185
12629,223248.20452243026
10339,228435.0364192984
12203,129106.3588542224
16744,241667.9910038262
2786,201615.8210854908
316,121158.14273133482
11424,209474.90758236198
8021,128951.76209064294
12679,382460.98550270963
1871,164095.66291791594
5767,203438.09591263955
4047,264138.30725194496
16235,236985.52620989925
10604,273705.97038576665
1510,244414.4047602602
854,139787.77612101694
1860,184340.89250726087
1593,181735.55395552583
381,182479.66923570674
10375,147770.5174614427
15149,235539.0044225708
11375,214986.81906366174
3912,148984.0357301083
12097,292473.1825226551
16743,244178.6794179636
146,266333.96578831365
5308,131297.53083131093
4125,168366.86116829177
7671,382629.02521263924
12609,112665.93291914515
4353,175485.10828055683
6287,190200.43301203777
2264,291148.47710908484
3457,160251.44735595188
12935,140204.26030392665
8958,175052.25654678038
4532,174689.93725569546
14857,190579.74397800482
11376,206887.8283765245
13713,224533.89512076898
181,211590.33249779587
10858,125008.9628651279
5160,189399.0792662013
6642,184554.19214280776
9312,433464.78518543043
7736,194707.4174211571
4326,251966.7687536309
1802,160181.09446503426
16115,186186.93631777927
16787,328816.49786448525
7107,153135.26163335203
6902,140758.4728926155
8950,346579.41663469304
9922,179267.6833020117
11453,265294.85741083673
10033,183206.95224751072
12131,431496.99174401455
11879,297657.42804699374
8986,146804.48448820578
82,163118.49826806475
7664,180598.4692695228
11116,243191.92651634492
14096,187816.02280839908
11577,234200.16946606542
1908,171605.67458819936
3658,180207.0318652784
6148,178818.91370053566
1324,184520.66262085628
8792,263435.8762861021
5883,399597.66760564514
15245,293415.28625446046
16382,115178.35369728651
2131,210610.9566941604
7581,291272.3086167301
11488,385524.93903934915
6091,259135.30123270603
7295,200249.45379676815
6427,175443.85190547214
4558,80139.66426973321
14436,190821.5716230989
8373,251980.779931853
917,316668.0235964594
9837,435468.6171520128
5619,144472.96726889492
4530,153010.96583688702
11486,190012.18381842278
8575,159722.06417021374
3540,401366.6922914407
4509,262400.5068846304
4709,152120.78120346513
10148,224892.2684467331
11077,197455.86569359634
609,149297.60369397936
14733,205745.17242750106
10609,153318.4959651552
3616,151070.6086271479
8805,247882.23857538326
13799,212175.78504299035
5886,259188.1772658745
15836,124359.90794055925
11792,126643.41564185664
9404,233667.54210480352
6456,186384.46929241085
2569,126187.5989462863
16727,268390.42165264895
12353,168599.5201740936
9841,225055.826833107
2725,203793.2906854682
3388,240844.83585013336
9476,191979.19525070422
13550,110015.22565480148
11934,230198.11819655984
3375,180988.77809394497
2932,296974.8653113692
9972,217691.25785096755
876,167077.43107269995
13649,207036.32579585668
13444,321526.6756482268
12748,227445.08077441104
2003,185224.98335352476
2376,237091.8427158897
15961,182658.52574278763
1221,251752.3756090303
7064,238403.22366232373
7799,154509.59619700367
4549,505752.06968000456
11061,177013.66408152063
2132,406170.6668090893
10692,169745.71476320585
14546,328806.0757407514
11088,186598.67645729144
4819,292477.78611184825
13682,126705.4659311223
7127,460569.6643807876
6245,166818.08683107412
10845,160677.56352177024
3285,130752.53456104285
11384,211670.12315624888
10897,181223.09569901784
8533,121202.76216305935
15341,241233.59106633003
3821,151763.10429326684
14130,164671.77605904642
4306,384244.7225441511
113,182482.4402740998
14997,184362.6505552108
1482,178930.92370669494
14780,389850.5809541952
997,237957.40998533618
7991,157942.40112538188
15592,163701.4070028163
11143,218112.35908953525
12472,155194.23507728375
13991,320269.02633582975
13399,354326.90629621316
2588,318690.3401259435
14274,317686.6618308331
11491,316713.22903068224
4755,176404.59450677328
7939,154033.53689260135
1779,144762.55311898797
11924,165261.84097831513
12713,220781.7174254788
12486,385477.66346721473
13149,267439.73610780534
4847,221104.76543527385
7638,332905.6638233667
15228,311997.7421585213
10069,218251.34507684605
2219,313473.9081726891
956,222167.82693694084
13680,132218.48886813593
106,201508.27247173866
13101,105101.63247682719
7540,294731.5627261601
16138,400190.30115360604
4890,304622.2819753291
13752,245883.17520728492
14622,182785.01493429512
7871,187542.73589498925
3957,229857.21452709907
9987,233974.9110979915
8884,183150.10505480188
11715,273365.3982707568
10612,203550.02121559525
12945,199563.57727584505
5034,199373.12231837295
4463,367186.728443033
3476,184680.24501880686
4846,255758.5626400144
2372,191084.0735770354
2873,209137.8942709343
512,203055.29921472244
16198,206150.94343791975
9155,445758.02395019244
16464,104408.01378197757
6904,185731.59963521638
3151,182857.72675461072
1816,155673.83738345647
16214,318111.32368370896
6264,342519.33829061413
254,190766.02657753284
5848,142106.51084633148
4357,167931.18488346046
14265,147721.5849617917
12235,173308.8915584114
11342,117399.30823812784
6679,214946.57837505924
5377,228442.9520523789
7636,151752.8932434467
12798,159690.3646666213
16349,220438.06196190766
3028,131656.6105090195
12810,304744.9683669536
15064,147160.42363686563
13801,113652.78276638391
13387,234390.44809705846
371,171475.58740446725
1161,126401.19514250148
14593,160312.25643920715
12144,186018.07262559154
5555,395923.30578008934
13493,152965.12949601084
11130,273242.1116312923
8658,136826.07400991122
6491,211424.08315023768
303,206964.690708819
1897,198753.82178771487
9583,115566.26172207379
4515,149348.22577681582
1411,179817.06709346705
8534,129352.99496340264
7227,219374.8672683262
13478,153636.00155774454
7546,331016.7356288752
2798,91510.02922948143
10267,391587.8153370718
4519,138417.30186506256
12184,208367.8014908366
1895,324015.44276082347
13019,330101.94724366086
8845,233611.45487201694
1929,261512.42013702675
1966,131050.33474616695
5268,83038.22427305389
11402,150314.86616383868
13503,193102.34994140928
14413,164997.0422143498
15419,141798.33157784282
11573,141458.58327693984
270,158718.58098018734
9733,182794.92457100685
2729,206857.36012929858
10123,301695.432657171
9331,213069.57533462057
4342,136179.33437397896
4248,306902.4309374089
446,200070.46547843333
6677,190331.23605081602
8324,235110.09973906568
9666,422751.00126599317
7303,165564.141903503
2710,344575.7172390989
3334,183475.55477038756
11464,367944.28749787464
12220,341162.0705658094
14064,168179.6179722891
14350,184641.4996074128
2858,265465.36445533665
13014,402425.0923699016
13732,175748.6256857958
3371,321689.8728979599
5912,234177.53830710918
5881,180840.16345789467
6199,331550.98775655177
7344,196720.34097949113
6180,190346.94709743423
3343,260661.7338981656
12103,184611.9117604469
5177,158017.5171628584
7000,193348.96758290377
3990,199079.4529736399
11689,134602.20459386095
5624,196212.5801433889
7497,96982.12868032134
618,153032.58863765546
6909,204110.80814269313
3346,151871.27938488423
12521,168824.81776800434
11871,403652.45680514816
10610,174965.55679332162
14869,159220.79357237738
2268,122836.3985155655
12058,151416.89692613567
12426,198073.31232553613
10662,132129.80640605
12512,115180.39959973733
14852,183670.07864947146
10876,149169.08428179042
7720,176697.74924369343
4334,76473.30413320083
12275,314154.15474856907
12228,493021.1615435973
3715,207141.70428834538
9534,237220.69469251693
2333,167662.75764488094
15628,139812.5833779823
5043,185407.38652737442
16704,421934.748745007
2891,216480.03891950686
14478,179603.12383965982
4429,180246.65461903825
5929,139190.87514601334
1845,143000.24542916188
3001,154882.86319529917
6741,135823.26548241786
2202,146263.82687565856
15490,183837.48948820567
3752,212698.5029226861
4620,221695.02969663363
12795,193550.32965776516
2662,125382.78744262226
12845,192410.61741690213
5604,268290.2504836329
4861,170780.64547204427
8100,256101.76714548844
15990,200851.69938495907
6561,140388.62751861144
14107,125688.20851089404
6274,111632.23652484552
4428,119960.18914303937
3184,196731.722255466
9247,236195.7165267897
15016,186032.65618196497
6009,193423.69066265924
3190,188477.9538541437
3386,150492.80959974544
11984,185942.66890890087
16215,168458.1783317166
5506,248778.39109456676
10016,209336.63449070137
15394,297959.7737015979
15724,297353.81633392436
9409,147819.68509894388
12634,184783.66978348928
14316,206748.2854822812
8675,173117.09409474686
15231,164734.84721633059
3236,170334.28516497932
10087,204580.03939796216
5018,159849.8680334723
2728,140385.62259881466
8092,188691.35251073094
10698,201958.90109015023
5859,170682.2139861073
4198,86921.96609917459
861,191087.05181043435
7990,323264.6296802252
4009,191687.50802319963
10964,136212.15461902984
2114,279478.00474335486
1139,183957.4994462662
13921,193547.83681873747
15030,116055.59475200794
2122,128396.85245950073
1602,258613.3091231501
15032,411708.2683304832
5694,111100.02408425842
14026,178237.26408276847
1132,191203.16988299333
15469,322685.6912826559
10223,186966.33245430756
3303,298607.20830692403
12655,248654.93692359098
16151,145663.29499359799
14649,181438.67160854602
9533,164786.57453147456
2229,141402.42768548158
7652,284219.11556519003
14523,204377.6244786203
12991,194142.30366422157
4539,172245.71991007394
395,152020.8742576732
4853,271367.7526927826
12082,168805.06008398172
1406,271250.93757637637
7788,185671.5682708549
2143,142219.4855070772
11089,125850.81115400999
16693,151433.49308693953
14701,144100.30786866255
13689,189288.53125479058
4262,213418.17799906214
1046,206180.84515560826
12001,333700.06196469074
10729,193775.63048201238
11822,265360.0896499747
9132,307323.3643215618
14150,202689.2146098407
15217,174058.36223283014
4752,179610.4426168142
5875,177135.8548203249
7873,256154.34516419363
16046,144711.74926827927
321,227929.2554227732
15077,229942.40428890285
9148,255985.67358532114
10272,262725.12039660494
9490,173783.2136307829
5856,198282.56326952227
2436,150792.42428296717
526,204378.5297944124
9067,147474.5506126792
1166,278268.60668140574
13029,187400.20583122835
8264,340141.41655333474
13499,271528.80335081683
14681,238804.42887640977
10625,335174.21688572195
13668,267287.51082886284
4126,237440.42625932835
1527,155076.48358197857
12829,210159.60030821263
6074,107923.59013902517
16629,174339.6777545579
3231,316651.75484983955
6218,140306.97406052335
15050,208051.61788108601
16053,447116.40569630405
16745,155155.19643617692
11336,77232.4878798584
1318,229159.6261600489
7424,154002.51061480126
8102,159923.44605974713
5468,203352.13308244172
9942,357601.06354971515
